date,AA_ret,AA_vol,AIG_ret,AIG_vol,AXP_ret,AXP_vol,BA_ret,BA_vol,BAC_ret,BAC_vol,C_ret,C_vol,CAT_ret,CAT_vol,CVX_ret,CVX_vol,DD_ret,DD_vol,DIS_ret,DIS_vol,GE_ret,GE_vol,GM_ret,GM_vol,HD_ret,HD_vol,IBM_ret,IBM_vol,INTC_ret,INTC_vol,JNJ_ret,JNJ_vol,JPM_ret,JPM_vol,KO_ret,KO_vol,MCD_ret,MCD_vol,MMM_ret,MMM_vol,MRK_ret,MRK_vol,MSFT_ret,MSFT_vol,PG_ret,PG_vol,SPY_ret,SPY_vol,T_ret,T_vol,UTX_ret,UTX_vol,VZ_ret,VZ_vol,WMT_ret,WMT_vol,XOM_ret,XOM_vol,SPY_vol_t+1
2008-02-04,-2.032590389251709,5.148947238922119,-0.2882365584373474,2.783411264419556,-2.4856293201446533,3.734175205230713,0.4595485031604767,2.0699141025543213,-1.802256464958191,3.121790170669556,-0.9200950860977172,3.9328670501708975,-1.1633743047714231,2.197904586791992,-0.764427661895752,3.140000104904175,-1.5690014362335205,2.4560892581939697,0.1782098561525344,1.0765507221221924,-2.406383514404297,1.4347676038742063,-4.986007213592529,4.922152996063232,-3.712180137634277,5.738352298736572,-0.4945357143878937,2.7508318424224854,-2.562450885772705,2.868566036224365,0.2758840024471283,0.7014035582542419,-2.617097854614258,6.608275890350342,-1.474727988243103,0.9064633250236512,-0.231556624174118,2.2358527183532715,-1.062263011932373,1.0618131160736084,2.603646755218506,4.030621528625488,-0.956313967704773,2.33292555809021,-0.1283745765686035,0.8982512354850769,-0.8585601449012756,0.7626237869262695,2.344113111495972,2.3681318759918213,-0.1890104562044143,1.2346415519714355,-0.7614413499832153,2.470000028610229,-2.033031702041626,3.0238966941833496,-0.7291000485420227,2.140000104904175,1.7504849433898926
2008-02-05,-1.9071260690689087,6.4300150871276855,-2.923041582107544,6.132908821105957,-1.7252095937728882,8.091221809387207,-0.9502995610237122,1.879473328590393,-1.6610511541366575,5.674130916595459,-5.540985584259033,8.320038795471191,-3.547914981842041,2.9688525199890137,-0.687545657157898,2.970000028610229,-0.98094642162323,3.77893328666687,-2.1157000064849854,3.7516705989837646,-1.3056910037994385,2.1668145656585693,-2.165879964828491,9.72397518157959,-2.868652582168579,8.810310363769531,-1.8028711080551147,2.8819797039031982,-2.7452704906463623,4.803987979888916,-0.7445579171180725,0.9568039178848268,-1.261308670043945,9.094002723693848,-1.6483652591705322,1.556462287902832,1.7148900032043457,4.360635757446289,0.0632311105728149,1.6997380256652832,-2.139291524887085,4.631534576416016,-2.951868295669556,2.887593030929565,-0.948309361934662,1.4567559957504272,-1.5875704288482666,1.7504849433898926,-2.442809820175171,2.010062456130981,-1.2147982120513916,2.319191694259644,-3.2684826850891118,3.190000057220459,0.020175527781248,4.622385501861572,-2.143885612487793,3.25,1.5462101697921753
2008-02-06,-1.0143009424209597,5.0924601554870605,-1.967837691307068,5.956586837768555,-0.6635146737098694,4.898222923278809,-2.1301114559173584,2.272796392440796,-1.0929070711135864,5.327881336212158,-1.5852866172790527,7.96261739730835,-0.0367579497396945,3.430187940597534,-3.504248142242432,4.0,-0.7021483182907104,3.264439821243286,-0.9478743672370912,6.207220077514648,-0.81490558385849,2.435029983520508,-1.0050336122512815,13.232425689697266,-2.112124443054199,6.9461517333984375,-1.8071917295455933,2.021550178527832,-1.1731071472167969,4.620502948760986,-0.0237802695482969,0.687102735042572,3.722934246063232,12.947101593017578,0.1040221974253654,1.5652731657028198,-0.7142556309700012,1.0753759145736694,-0.1325548589229583,2.0500545501708984,-1.1321697235107422,6.2978386878967285,-2.6981921195983887,3.48105525970459,0.3681550323963165,1.1390661001205444,-1.4141120910644531,1.5462101697921753,0.3307099938392639,1.472313404083252,-0.6940616369247437,1.7488948106765747,-1.3277528285980225,2.380000114440918,-1.7667227983474731,4.181779861450195,-1.3114341497421265,2.7699999809265137,2.9468915462493896
2008-02-07,2.408267021179199,10.401233673095703,-0.2898832857608795,7.060459613800049,1.2995634078979492,10.322251319885254,0.6104295253753662,2.784672737121582,2.993675470352173,9.039584159851074,-0.1497006267309188,11.734282493591309,0.8374397158622742,4.883328437805176,2.7374324798583984,4.840000152587891,1.0585646629333496,5.411414623260498,0.7286583781242371,4.797469139099121,0.4242563545703888,2.9139978885650635,2.931177854537964,10.225045204162598,3.072218656539917,16.98740577697754,-0.7112613320350647,4.562014579772949,1.4562145471572876,8.671295166015625,-0.174894705414772,1.0783928632736206,-2.181493759155273,7.024188995361328,0.3944101929664612,1.3930425643920898,1.9729255437850952,3.849495649337769,0.1012402027845382,2.6320018768310547,-0.8072477579116821,3.5188212394714355,-0.7790407538414001,6.480929851531982,0.5795349478721619,1.3443024158477783,1.278693675994873,2.9468915462493896,-6.087071418762207,4.737172603607178,0.336582601070404,2.8006186485290527,1.033741474151611,5.239999771118164,3.470444202423096,8.85875415802002,1.1663013696670532,4.570000171661377,1.6224535703659058
2008-02-08,3.7432682514190674,6.617425918579102,-0.9817475080490112,2.9015233516693115,-2.091435670852661,4.874462127685547,-0.1195758357644081,1.8296946287155151,-2.321051359176636,5.62376880645752,-1.9425482749938965,4.684950828552246,-0.1909098178148269,3.541308641433716,0.7856097221374512,2.7799999713897705,1.1960275173187256,3.587500095367432,1.1586164236068726,3.0457279682159424,-0.8539510369300842,2.040019989013672,-1.0790085792541504,2.9882915019989014,-1.2095487117767334,8.387927055358887,0.7386562824249268,2.3175222873687744,1.5419355630874634,4.739991188049316,-0.8829016089439392,0.5210984349250793,-1.078363060951233,6.109762191772461,-0.0168790612369775,1.903753638267517,1.393057346343994,2.573684930801392,-0.1145986020565033,2.377480983734131,-2.353572130203247,2.3275749683380127,0.94954115152359,4.3815741539001465,-0.7816730737686157,1.742714285850525,-0.0901036262512207,1.6224535703659058,-0.6808167099952698,10.043435096740724,0.5694015622138977,2.81767201423645,-1.147867202758789,3.109999895095825,-1.759695529937744,4.487173080444336,-0.0734394192695617,2.109999895095825,1.2198697328567505
2008-02-11,0.7081764340400696,4.916107177734375,-9.208298683166504,21.44762420654297,0.3590668141841888,3.089181900024414,2.3061165809631348,2.9593968391418457,-1.3210854530334473,5.84935998916626,-0.81003338098526,7.395787715911865,1.9003812074661253,2.6110727787017822,0.4237822592258453,2.200000047683716,1.0290184020996094,3.515615701675415,-0.3129892945289612,2.589190721511841,0.3239584565162658,1.9077894687652588,4.997254848480225,11.878340721130373,2.363008975982666,6.807218074798584,2.258408546447754,1.6551387310028076,1.2410428524017334,3.5161361694335938,-0.3632111847400665,0.7408715486526489,-0.540324330329895,7.5981292724609375,0.3621819019317627,1.261760950088501,0.744631826877594,3.0055978298187256,0.9123225808143616,2.0339534282684326,2.005414724349976,2.5853121280670166,-1.3044430017471311,2.9036896228790283,1.7506084442138672,0.8049653172492981,0.5767590403556824,1.2198697328567505,-1.3817145824432373,4.810419082641602,0.6036376953125,2.041447877883911,1.3147271871566772,2.700000047683716,1.440625548362732,3.174569845199585,1.5623425245285034,2.3499999046325684,1.210063338279724
2008-02-12,-2.7415127754211426,3.6779744625091553,2.040215492248535,8.920639038085938,-0.0664672702550888,5.317681312561035,1.6599143743515017,2.8139448165893555,1.2682180404663086,6.405573844909668,0.2673287689685821,8.156890869140625,0.0285673476755619,3.2083849906921387,0.6302152276039124,2.609999895095825,1.82115375995636,4.522010803222656,-0.0936183556914329,1.8248775005340576,0.3937874138355255,1.680675745010376,-0.394774466753006,16.873414993286133,-0.6672544479370117,6.771098136901856,1.427852749824524,1.7156392335891724,0.9128096103668212,3.2396838665008545,1.5040283203125,1.0391356945037842,0.6833739280700684,5.918569087982178,0.1168712079524993,1.0431145429611206,-0.0886918008327484,1.545344591140747,-0.4415018260478973,1.403655171394348,1.9424407482147217,2.7881336212158203,-0.2466961592435836,1.577798843383789,1.3861533403396606,1.3083525896072388,0.0111166695132851,1.210063338279724,1.1477887630462646,3.383660793304444,1.2577043771743774,1.6426615715026855,1.0035542249679563,2.809999942779541,0.8393334746360779,2.905154228210449,1.131975173950195,2.2799999713897705,0.8640510439872742
2008-02-13,4.552788734436035,8.161910057067871,-2.2899692058563232,4.194590091705322,2.6177806854248047,3.0902750492095947,1.201569437980652,1.7423474788665771,0.671221137046814,3.883201122283936,-1.0215753316879272,8.060978889465332,1.790419340133667,3.5630013942718506,1.207233428955078,1.600000023841858,-1.0453428030014038,2.3745229244232178,1.4596556425094604,1.5069133043289185,0.9192825555801392,1.2089943885803225,-0.6033200621604919,8.305667877197266,-0.7910737991333008,3.595375061035156,1.393815517425537,1.3291082382202148,0.6628811955451965,2.342470645904541,0.5221530795097351,0.655106782913208,-3.214892864227295,6.11787223815918,-1.3382601737976074,3.64886736869812,-0.0088374353945255,1.7406448125839231,1.9063571691513064,1.121148943901062,1.1423860788345337,3.351145029067993,1.109966278076172,1.743613362312317,-0.4912551641464233,0.822443962097168,0.4912933707237243,0.8640510439872742,2.033775568008423,3.250682830810547,0.5734586715698242,1.015770435333252,1.933184504508972,1.909999966621399,-0.1577598452568054,2.060822010040283,0.5989096760749817,1.5800000429153442,1.0839762687683103
2008-02-14,-1.6835414171218872,6.146975040435791,-0.4058580696582794,5.173168659210205,-2.7073864936828613,4.304403305053711,-0.6077625155448914,0.7011720538139343,-2.632500648498535,4.75185489654541,-1.887211799621582,4.1347198486328125,-2.042534589767456,3.028392553329468,0.1751472651958465,2.0899999141693115,-0.9252352118492126,2.4597713947296143,-1.6265511512756348,2.7465837001800537,-1.9916951656341555,1.3831864595413208,-2.861152648925781,4.347542762756348,-3.081024646759033,4.540134429931641,-2.105046033859253,2.27949595451355,-2.4120802879333496,4.178636074066162,-1.141963243484497,0.6712735295295715,1.7042551040649414,5.18540620803833,-1.7789541482925415,1.6035008430480957,-1.6340378522872925,2.332432746887207,-1.1753923892974854,1.3671852350234983,-1.889936447143555,2.938544750213623,-1.288991928100586,2.036209344863892,-0.7930018305778503,1.428466558456421,-1.4487144947052002,1.0839762687683103,0.9318153262138368,1.9349923133850095,-1.4083776473999023,0.9655066132545472,-2.032908201217652,2.130000114440918,-1.3908430337905884,2.5736734867095947,-0.6298866271972656,1.8200000524520876,0.9005532264709473
2008-02-15,1.4092680215835571,3.984519243240357,1.901073336601257,3.3530642986297607,-0.7947061657905579,5.173737525939941,-0.1231924593448638,1.4454081058502195,1.1672595739364624,4.86093807220459,-0.039223376661539,5.773525238037109,-0.4420684576034546,2.1928505897521973,0.9675265550613404,2.359999895095825,-1.5487276315689087,2.54892635345459,0.8337241411209106,1.7769581079483032,-0.2181660383939743,0.9332496523857116,1.8511905670166016,2.624339818954468,0.2909092903137207,4.852267265319824,0.1697633117437362,1.3197789192199707,-1.3330239057540894,2.454286336898804,0.2864875495433807,0.572727620601654,-1.896449089050293,6.473474025726318,0.1533350646495819,0.8051534295082092,-0.1084991097450256,1.6041868925094604,-0.056265827268362,1.24467134475708,0.8982887268066406,1.4727038145065308,-0.1055037900805473,1.0029033422470093,-0.2710436880588531,0.6409565210342407,0.3820266723632812,0.9005532264709473,-0.6520221829414368,1.794937252998352,-1.210618019104004,1.364037036895752,-0.0660109594464302,1.3799999952316284,-0.5949697494506836,1.7082947492599487,0.0819816142320633,1.690000057220459,1.005971074104309
2008-02-19,-0.3039095997810364,3.582404613494873,-2.260280132293701,5.553083419799805,-2.3290395736694336,5.399608135223389,-1.3332366943359375,2.1230721473693848,-1.0376076698303225,3.730649471282959,-2.1094532012939453,4.056636810302734,-0.3264961242675781,2.4982707500457764,0.1179662719368934,1.3799999952316284,0.5421242713928223,3.977065324783325,-1.5719232559204102,1.2910767793655396,-1.334513545036316,1.3608343601226809,-1.7706316709518433,4.348699569702148,-2.1397008895874023,4.5726847648620605,-1.714854121208191,1.671894073486328,-0.9857152104377748,3.1763412952423096,0.4411540031433105,0.5299165844917297,1.870524525642395,7.747452735900879,-1.3847558498382568,0.7603578567504883,-0.1257522851228714,1.1425092220306396,-0.6681469678878784,1.2902287244796753,-1.8719655275344849,1.4270278215408323,-2.1053409576416016,1.670505166053772,-0.2560435235500335,0.6730809807777405,-1.2071396112442017,1.005971074104309,3.8147127628326416,5.349737167358398,-0.2566682994365692,1.4256150722503662,-7.631050586700439,4.210000038146973,-1.1129608154296875,4.042436122894287,0.3276147544384002,1.4299999475479126,1.480976104736328
2008-02-20,3.313389778137207,3.674851179122925,2.513597249984741,4.002047061920166,2.866295576095581,4.864591121673584,-0.6649276614189148,3.0985841751098637,2.161738395690918,5.862033843994141,1.5810606479644775,5.927203178405762,1.8835082054138184,2.471010446548462,2.693903923034668,2.25,1.3202226161956787,2.107306718826294,1.998052954673767,1.621041774749756,1.067027568817139,2.3034279346466064,-0.9737175107002258,5.506722927093506,2.48278546333313,7.479880332946777,2.6131763458251958,2.3991382122039795,0.986201286315918,3.8837366104125977,-0.5284966230392456,0.4513762295246124,-0.2088894844055175,5.320138931274414,0.3696861863136291,1.5043436288833618,2.0133702754974365,1.5794742107391355,1.11887526512146,1.971921682357788,0.4262581169605255,2.364652395248413,0.3547360897064209,1.6285340785980225,0.1057801395654678,1.147813320159912,1.5512796640396118,1.480976104736328,-1.5911686420440674,2.2641451358795166,0.8083667755126953,1.7980815172195437,3.316814422607422,9.90999984741211,1.1525757312774658,2.8293824195861816,2.085557460784912,2.299999952316284,1.0356367826461792
2008-02-21,-1.3400993347167969,4.162718772888184,-1.1710715293884275,4.232145309448242,-1.9137210845947263,3.551196336746216,-2.3133561611175537,2.2914493083953857,-2.332638025283813,3.0358033180236816,-2.056221008300781,3.360753536224365,-1.179126501083374,2.5205118656158447,-1.683659553527832,2.4600000381469727,-2.364278793334961,2.1122143268585205,-1.2013081312179563,2.269613742828369,-1.9589698314666748,1.423328161239624,-5.090259075164795,7.061949253082275,-1.8103318214416504,6.284763336181641,-1.125645637512207,1.7831690311431885,-1.4663019180297852,3.999171018600464,-0.7447938919067383,0.4446821510791778,1.9502739906311035,5.595582008361816,-0.3445309102535248,1.5481101274490356,-1.8293193578720093,1.7406316995620728,-1.433986783027649,1.3545241355895996,-1.80339789390564,2.502479553222656,-1.7275240421295166,2.700145721435547,-0.3937012851238251,0.8341165781021118,-1.6154963970184326,1.0356367826461792,0.5139931440353394,3.4090089797973637,-1.7192400693893433,1.0287325382232666,-1.655713438987732,3.660000085830689,-0.0401848517358303,1.172057867050171,-1.306159734725952,2.359999895095825,1.8157401084899905
2008-02-22,0.3837724030017853,4.183546543121338,2.3584046363830566,3.586491107940674,0.7337442636489868,3.384312152862549,0.8698858618736267,2.0013060569763184,0.9664188623428344,4.204648494720459,0.3586375713348388,4.606766700744629,0.4360369741916656,2.5366389751434326,0.1402852684259414,3.009999990463257,0.7636123299598694,2.5560009479522705,0.7695897817611694,2.552566766738892,-0.3858143985271454,1.5383938550949097,-0.9506167769432068,10.715112686157228,1.3029500246047974,6.626992225646973,1.1574795246124268,2.7971646785736084,-2.831080675125122,3.902634859085083,0.7459760308265686,0.7394605875015259,0.7979068756103516,12.868861198425291,0.6022560000419617,1.2319798469543457,0.8567487001419067,3.281572103500366,0.6725989580154419,1.751254320144653,-0.1300108581781387,2.232839107513428,-1.6097646951675415,2.682699203491211,0.4082564115524292,0.9768674373626708,0.4656499922275543,1.8157401084899905,0.3444320261478424,4.165047645568848,1.813159823417664,2.015472888946533,2.091251373291016,2.490000009536743,0.1000500321388244,1.9027398824691768,-0.0342994332313537,2.640000104904175,2.121026992797852
2008-02-25,5.696149826049805,5.365466594696045,3.6606717109680176,6.98206901550293,0.410769373178482,7.452004432678223,1.0462584495544434,2.495257377624512,1.6298655271530151,10.24202823638916,0.3846547901630401,10.591168403625488,1.0720603466033936,3.5968470573425293,1.6647783517837524,2.049999952316284,1.5251073837280271,3.258617401123047,-0.1216545179486274,1.735667109489441,1.8430304527282717,2.790235996246338,2.2595102787017822,9.514671325683594,4.549469470977783,11.367191314697266,2.0985732078552246,2.308540344238281,1.008073091506958,5.216717720031738,0.9675591588020324,0.824036180973053,0.2516875863075256,5.672081470489502,0.752011775970459,1.0527727603912354,0.8234919309616089,3.37845230102539,1.6367791891098022,1.665932297706604,0.999524712562561,1.95968496799469,0.6672101020812988,2.866123914718628,0.6315810680389404,1.2072250843048096,1.3085018396377563,2.121026992797852,1.4466285705566406,4.248841762542725,1.5236036777496338,2.4104199409484863,0.8673558831214905,3.359999895095825,0.3582806289196014,1.40872323513031,1.7719618082046509,1.7300000190734863,1.1273928880691528
